,date,time,round,day,venue,result,opponent,xg,xga,poss,attendance,captain,formation,referee,gls,sot%,g/sh,g/sot,npxg,npxg/sh,g-xg,np:g-xg,saves,save%,cs,psxg,psxg+/-,pka,pksv,pkm,cmp,att,cmp%,att (gk),thr,launch%,avglen,att.1,launch%.1,avglen.1,opp,stp,stp%,#opa,avgdist,season,team,target,team_code,opponent_code,gf_rolling,ga_rolling,sh_rolling,sot%_rolling,dist_rolling,sota_rolling,opp_rolling,stp_rolling
0,2023-09-24,14:00,Matchweek 6,Sun,Home,D,Tottenham,1.8,1.4,47.0,60156.0,Martin Ødegaard,4-3-3,Robert Jones,1,33.3,0.0,0.0,1.2,0.1,-0.8,-1.2,3,60.0,0,2.6,0.6,0,0,0,6,15,40.0,35,7,42.9,35.0,2,0.0,13.5,8,0,0.0,4,27.2,2023-2024,Arsenal,0,0,17,1.8,0.5,16.0,36.73333333333333,15.4,1.5,3.0,1.0
1,2023-09-30,15:00,Matchweek 7,Sat,Away,W,Bournemouth,3.4,0.6,57.0,11193.0,Martin Ødegaard,4-3-3,Michael Salisbury,4,46.2,0.15,0.33,1.9,0.14,0.6,0.1,1,100.0,1,0.2,0.2,0,0,0,5,10,50.0,51,3,15.7,23.0,7,28.6,26.0,12,3,25.0,1,15.3,2023-2024,Arsenal,1,0,2,1.8,1.0,14.0,31.166666666666668,16.433333333333334,3.0,6.0,1.0
2,2023-10-08,16:30,Matchweek 8,Sun,Home,W,Manchester City,0.4,0.5,49.0,60233.0,Martin Ødegaard,4-3-3,Michael Oliver,1,16.7,0.08,0.5,0.4,0.03,0.6,0.6,0,,1,0.0,0.0,0,0,0,10,22,45.5,45,5,42.2,35.2,7,42.9,31.1,9,1,11.1,0,3.5,2023-2024,Arsenal,1,0,12,2.4,1.0,12.666666666666666,36.76666666666666,16.599999999999998,3.0,10.0,1.5
3,2023-10-21,17:30,Matchweek 9,Sat,Away,D,Chelsea,1.0,1.3,56.0,39723.0,Martin Ødegaard,4-3-3,Chris Kavanagh,2,23.1,0.15,0.67,1.0,0.08,1.0,1.0,3,80.0,0,1.9,-0.1,1,0,0,4,13,30.8,49,10,22.4,29.3,6,33.3,24.8,7,1,14.3,4,23.6,2023-2024,Arsenal,0,0,6,2.2,0.0,12.333333333333334,32.06666666666666,17.2,0.5,10.5,2.0
4,2023-10-28,15:00,Matchweek 10,Sat,Home,W,Sheffield Utd,2.8,0.0,67.0,60153.0,Bukayo Saka,4-3-3,Tim Robinson,5,50.0,0.33,0.67,2.0,0.17,2.2,2.0,0,,1,0.0,0.0,0,0,0,4,7,57.1,23,2,26.1,28.4,3,33.3,30.0,5,3,60.0,1,12.8,2023-2024,Arsenal,1,0,16,2.0,1.0,12.666666666666666,28.666666666666668,16.333333333333332,2.5,8.0,1.0
5,2023-11-04,17:30,Matchweek 11,Sat,Away,L,Newcastle Utd,0.6,1.0,58.0,52194.0,Jorginho,4-3-3,Stuart Attwell,0,7.1,0.0,0.0,0.6,0.04,-0.6,-0.6,0,0.0,0,0.9,-0.1,0,0,0,5,14,35.7,27,4,37.0,36.1,6,66.7,49.3,7,0,0.0,1,14.3,2023-2024,Arsenal,0,0,14,2.8,1.0,12.333333333333334,29.933333333333334,16.833333333333332,2.5,6.0,2.0
6,2023-11-11,15:00,Matchweek 12,Sat,Home,W,Burnley,1.8,0.3,63.0,60232.0,Jorginho,4-3-3,Michael Oliver,3,37.5,0.19,0.5,1.8,0.12,1.2,1.2,4,80.0,0,1.1,0.1,0,0,0,3,10,30.0,22,6,36.4,32.1,4,50.0,48.5,7,0,0.0,1,23.0,2023-2024,Arsenal,1,0,5,2.4,0.5,13.0,26.73333333333333,17.333333333333332,0.5,6.0,1.5
7,2023-11-25,17:30,Matchweek 13,Sat,Away,W,Brentford,1.6,1.1,64.0,17201.0,Martin Ødegaard,4-3-3,Tim Robinson,1,26.7,0.07,0.25,1.6,0.11,-0.6,-0.6,1,100.0,1,0.1,0.1,0,0,0,4,18,22.2,29,4,44.8,37.6,7,71.4,44.9,7,1,14.3,4,21.7,2023-2024,Arsenal,1,0,3,2.2,1.0,14.0,31.53333333333333,17.166666666666668,3.0,7.0,0.0
8,2023-12-02,15:00,Matchweek 14,Sat,Home,W,Wolves,2.8,0.7,57.0,60262.0,Martin Ødegaard,4-3-3,Peter Bankes,2,31.6,0.11,0.33,2.8,0.15,-0.8,-0.8,2,66.7,0,0.9,-0.1,0,0,0,2,9,22.2,24,6,33.3,32.0,5,20.0,23.8,7,1,14.3,0,12.0,2023-2024,Arsenal,1,0,19,2.2,0.5,15.0,23.766666666666666,16.566666666666666,3.0,7.0,0.5
9,2023-12-05,20:15,Matchweek 15,Tue,Away,W,Luton Town,2.2,0.5,66.0,11031.0,Martin Ødegaard,4-3-3,Samuel Barrott,4,39.1,0.17,0.44,2.2,0.1,1.8,1.8,1,25.0,0,0.9,-2.1,0,0,0,8,16,50.0,26,2,42.3,32.5,5,100.0,65.2,9,2,22.2,2,17.0,2023-2024,Arsenal,1,0,11,2.2,0.5,16.666666666666668,31.933333333333337,14.866666666666667,2.0,7.0,1.0
10,2023-12-09,17:30,Matchweek 16,Sat,Away,L,Aston Villa,1.4,0.6,61.0,42000.0,Martin Ødegaard,4-3-3,Jarred Gillett,0,25.0,0.0,0.0,1.4,0.12,-1.4,-1.4,2,66.7,0,0.4,-0.6,0,0,0,1,5,20.0,22,9,22.7,26.8,4,0.0,10.8,7,1,14.3,3,31.5,2023-2024,Arsenal,0,0,1,2.0,2.0,19.0,32.46666666666667,15.433333333333332,3.5,8.0,1.5
11,2023-12-17,14:00,Matchweek 17,Sun,Home,W,Brighton,2.3,0.7,49.0,60257.0,Martin Ødegaard,4-3-3,Tim Robinson,2,30.8,0.08,0.25,2.3,0.09,-0.3,-0.3,1,100.0,1,0.1,0.1,0,0,0,2,13,15.4,32,4,34.4,29.2,3,66.7,46.3,7,2,28.6,0,3.0,2023-2024,Arsenal,1,0,4,2.0,2.0,18.0,31.899999999999995,15.299999999999999,3.5,8.0,1.5
12,2023-12-23,17:30,Matchweek 18,Sat,Away,D,Liverpool,0.7,1.0,48.0,57548.0,Martin Ødegaard,4-3-3,Chris Kavanagh,1,15.4,0.08,0.5,0.7,0.06,0.3,0.3,2,66.7,0,0.6,-0.4,0,0,0,2,16,12.5,24,9,45.8,40.6,7,71.4,52.9,17,4,23.5,0,9.3,2023-2024,Arsenal,0,0,10,1.8,0.5,20.333333333333332,31.633333333333336,14.833333333333334,2.0,7.0,1.5
13,2023-12-28,20:15,Matchweek 19,Thu,Home,L,West Ham,2.7,1.4,73.0,60261.0,Martin Ødegaard,4-3-3,Michael Oliver,0,26.7,0.0,0.0,2.7,0.1,-2.7,-2.7,0,33.3,0,2.3,0.3,0,1,0,0,0,,20,5,0.0,15.1,6,0.0,11.2,7,1,14.3,4,25.4,2023-2024,Arsenal,0,0,18,1.8,0.5,17.0,23.73333333333333,15.399999999999999,2.0,12.0,3.0
14,2023-12-31,14:00,Matchweek 20,Sun,Away,L,Fulham,1.6,1.2,60.0,24444.0,Martin Ødegaard,4-3-3,Joshua Smith,1,23.1,0.08,0.33,1.6,0.13,-0.6,-0.6,2,50.0,0,1.0,-1.0,0,0,0,2,7,28.6,23,4,30.4,28.6,5,0.0,15.8,14,0,0.0,2,27.5,2023-2024,Arsenal,0,0,9,1.4,1.5,23.0,24.299999999999997,16.066666666666666,3.0,12.0,2.5
15,2024-01-20,12:30,Matchweek 21,Sat,Home,W,Crystal Palace,3.1,0.3,60.0,60284.0,Martin Ødegaard,4-3-3,Paul Tierney,5,33.3,0.24,0.71,3.1,0.15,1.9,1.9,5,100.0,1,0.6,0.6,0,0,0,2,9,22.2,31,5,29.0,29.4,5,0.0,14.0,14,2,14.3,1,12.3,2023-2024,Arsenal,1,0,7,0.8,2.0,18.666666666666668,21.73333333333333,16.466666666666665,3.5,10.5,0.5
16,2024-01-30,19:30,Matchweek 22,Tue,Away,W,Nott'ham Forest,1.2,0.5,73.0,29387.0,Martin Ødegaard,4-3-3,Simon Hooper,2,15.8,0.11,0.67,1.2,0.06,0.8,0.8,2,66.7,0,1.0,0.0,0,0,0,1,7,14.3,21,1,33.3,31.6,2,0.0,14.0,12,1,8.3,1,14.7,2023-2024,Arsenal,1,0,15,1.8,1.0,21.333333333333332,27.7,16.3,4.5,14.0,1.0
17,2023-09-24,14:00,Matchweek 6,Sun,Away,W,Chelsea,1.0,1.3,47.0,39700.0,John McGinn,4-2-3-1,Jarred Gillett,1,46.7,0.07,0.14,1.0,0.07,0.0,0.0,4,100.0,1,1.6,1.6,0,0,0,5,15,33.3,45,5,28.9,28.7,6,33.3,32.8,10,0,0.0,3,24.0,2023-2024,Aston Villa,1,1,6,2.2,2.0,13.333333333333334,32.5,14.033333333333333,3.5,9.0,0.5
18,2023-09-30,12:30,Matchweek 7,Sat,Home,W,Brighton,1.6,1.7,39.0,40636.0,John McGinn,4-2-3-1,Andy Madley,5,47.4,0.26,0.56,1.6,0.09,3.4,3.4,2,66.7,0,1.1,0.1,0,0,0,6,25,24.0,33,0,57.6,43.0,8,75.0,48.6,10,0,0.0,0,,2023-2024,Aston Villa,1,1,4,2.2,0.5,13.0,35.56666666666667,15.633333333333335,3.5,10.0,0.0
19,2023-10-08,14:00,Matchweek 8,Sun,Away,D,Wolves,1.6,1.7,53.0,31425.0,John McGinn,4-4-2,Robert Jones,1,22.2,0.06,0.25,1.6,0.09,-0.6,-0.6,2,66.7,0,1.8,0.8,0,0,0,1,3,33.3,28,4,10.7,25.3,6,0.0,12.8,6,1,16.7,3,22.0,2023-2024,Aston Villa,0,1,19,2.6,0.5,16.333333333333332,40.26666666666667,17.433333333333334,3.5,10.0,0.0
20,2023-10-22,16:30,Matchweek 9,Sun,Home,W,West Ham,1.9,1.1,58.0,41734.0,John McGinn,4-4-2,David Coote,4,42.9,0.21,0.5,1.1,0.08,2.1,1.9,3,75.0,0,1.1,0.1,0,0,0,1,2,50.0,33,8,6.1,23.8,5,0.0,23.2,16,2,12.5,0,9.0,2023-2024,Aston Villa,1,1,18,2.2,1.0,17.333333333333332,38.766666666666666,17.566666666666666,3.0,8.0,0.5
21,2023-10-29,14:00,Matchweek 10,Sun,Home,W,Luton Town,2.3,0.5,70.0,41785.0,John McGinn,4-4-2,John Brooks,2,35.3,0.12,0.33,2.3,0.14,-0.3,-0.3,1,0.0,0,0.1,0.1,0,0,0,1,5,20.0,24,9,12.5,24.1,4,50.0,38.8,13,3,23.1,1,11.0,2023-2024,Aston Villa,1,1,11,3.0,1.0,17.0,37.5,18.03333333333333,3.5,11.0,1.5
22,2023-11-05,14:00,Matchweek 11,Sun,Away,L,Nott'ham Forest,1.2,0.4,73.0,29313.0,John McGinn,4-4-2,Jarred Gillett,0,23.1,0.0,0.0,1.2,0.09,-1.2,-1.2,1,33.3,0,0.7,-1.3,0,0,0,0,1,0.0,25,2,4.0,20.2,4,0.0,11.0,2,0,0.0,5,19.4,2023-2024,Aston Villa,0,1,15,3.0,1.0,16.333333333333332,33.46666666666666,16.900000000000002,2.5,14.5,2.5
23,2023-11-12,14:00,Matchweek 12,Sun,Home,W,Fulham,3.0,0.9,51.0,41608.0,John McGinn,4-2-2-2,Simon Hooper,2,50.0,0.17,0.33,3.0,0.26,-1.0,-1.0,4,80.0,0,1.3,0.3,0,0,0,5,14,35.7,53,3,20.8,27.7,4,75.0,41.8,11,0,0.0,3,19.3,2023-2024,Aston Villa,1,1,9,2.8,1.5,14.666666666666666,33.76666666666667,16.03333333333333,2.0,7.5,1.5
24,2023-11-26,14:00,Matchweek 13,Sun,Away,W,Tottenham,1.7,2.3,38.0,61679.0,John McGinn,4-4-2,Robert Jones,2,33.3,0.13,0.4,1.7,0.12,0.3,0.3,6,85.7,0,1.6,0.6,0,0,0,9,17,52.9,29,5,41.4,35.2,9,55.6,47.8,19,3,15.8,2,12.0,2023-2024,Aston Villa,1,1,17,2.2,1.5,14.0,36.13333333333333,14.0,4.0,6.5,0.0
25,2023-12-03,14:00,Matchweek 14,Sun,Away,D,Bournemouth,0.7,2.0,62.0,11191.0,John McGinn,4-4-2,Thomas Bramall,2,27.3,0.18,0.67,0.7,0.06,1.3,1.3,5,71.4,0,3.0,1.0,0,0,0,7,11,63.6,43,9,23.3,29.6,5,40.0,29.4,13,1,7.7,0,10.0,2023-2024,Aston Villa,0,1,2,2.4,1.0,13.333333333333334,35.46666666666667,14.700000000000001,6.0,15.0,1.5
26,2023-12-06,20:15,Matchweek 15,Wed,Home,W,Manchester City,2.3,0.6,46.0,41421.0,John McGinn,4-4-1-1,John Brooks,1,31.8,0.05,0.14,2.3,0.11,-1.3,-1.3,2,100.0,1,0.7,0.7,0,0,0,6,10,60.0,39,2,23.1,28.2,3,33.3,30.3,4,0,0.0,2,34.5,2023-2024,Aston Villa,1,1,12,2.0,1.5,12.666666666666666,36.86666666666667,16.433333333333334,7.0,16.0,2.0
